student_number,student_name,test_id,marks_available,marks_obtained,scanned_on
002299,Cynthia Baker,9999,30,22,2018-03-15T09:00:00+11:00
002300,Rebecca Robinson,9999,30,17,2018-03-15T09:01:00+11:00
002301,Virginia Edwards,9999,30,17,2018-03-15T09:02:00+11:00
002302,Thomas Powell,9999,30,25,2018-03-15T09:03:00+11:00
002303,Eric Carter,9999,30,20,2018-03-15T09:04:00+11:00
002304,Betty Davis,9999,30,10,2018-03-15T09:05:00+11:00
002305,Virginia Campbell,9999,30,9,2018-03-15T09:06:00+11:00
002306,Karen Gray,9999,30,27,2018-03-15T09:07:00+11:00
002307,David Sanders,9999,30,15,2018-03-15T09:08:00+11:00
002308,Sharon Wright,9999,30,25,2018-03-15T09:09:00+11:00
002309,Kathleen Powell,9999,30,28,2018-03-15T09:10:00+11:00
002310,Stephen Morgan,9999,30,27,2018-03-15T09:11:00+11:00
002311,Sarah Williams,9999,30,19,2018-03-15T09:12:00+11:00
002312,Brenda Brown,9999,30,13,2018-03-15T09:13:00+11:00
002313,Angela Price,9999,30,30,2018-03-15T09:14:00+11:00
002314,Deborah Foster,9999,30,22,2018-03-15T09:15:00+11:00
002315,Ashley Allen,9999,30,23,2018-03-15T09:16:00+11:00
002316,Christopher Reed,9999,30,19,2018-03-15T09:17:00+11:00
002317,Linda Russell,9999,30,10,2018-03-15T09:18:00+11:00
002318,Cynthia Edwards,9999,30,18,2018-03-15T09:19:00+11:00
002319,Kenneth Morgan,9999,30,13,2018-03-15T09:20:00+11:00
002320,Raymond Torres,9999,30,11,2018-03-15T09:21:00+11:00
002321,Joseph Wood,9999,30,18,2018-03-15T09:22:00+11:00
002322,Barbara Gray,9999,30,24,2018-03-15T09:23:00+11:00
002323,Ruth Torres,9999,30,28,2018-03-15T09:24:00+11:00
002324,Daniel Hayes,9999,30,8,2018-03-15T09:25:00+11:00
002325,Elizabeth Lewis,9999,30,28,2018-03-15T09:26:00+11:00
002326,Anna Nguyen,9999,30,9,2018-03-15T09:27:00+11:00
002327,Daniel Roberts,9999,30,26,2018-03-15T09:28:00+11:00
002328,David Garcia,9999,30,25,2018-03-15T09:29:00+11:00
002329,Gary Clark,9999,30,14,2018-03-15T09:30:00+11:00
002330,Stephen Richardson,9999,30,19,2018-03-15T09:31:00+11:00
002331,Ruth Lopez,9999,30,10,2018-03-15T09:32:00+11:00
002332,Sharon Torres,9999,30,20,2018-03-15T09:33:00+11:00
002333,Susan Scott,9999,30,25,2018-03-15T09:34:00+11:00
002334,Edward Lewis,9999,30,10,2018-03-15T09:35:00+11:00
002335,Jessica Butler,9999,30,13,2018-03-15T09:36:00+11:00
002336,James Patterson,9999,30,25,2018-03-15T09:37:00+11:00
002337,Michael Campbell,9999,30,16,2018-03-15T09:38:00+11:00
002338,Shirley Cooper,9999,30,16,2018-03-15T09:39:00+11:00
002339,Michelle Bennett,9999,30,17,2018-03-15T09:40:00+11:00
002340,Gary Johnson,9999,30,13,2018-03-15T09:41:00+11:00
002341,Andrew King,9999,30,29,2018-03-15T09:42:00+11:00
002342,William Gonzalez,9999,30,20,2018-03-15T09:43:00+11:00
002343,Brenda Nguyen,9999,30,14,2018-03-15T09:44:00+11:00
002344,Gary Powell,9999,30,12,2018-03-15T09:45:00+11:00
002345,Joshua Carter,9999,30,30,2018-03-15T09:46:00+11:00
002346,Linda Evans,9999,30,20,2018-03-15T09:47:00+11:00
002347,Jason Lopez,9999,30,13,2018-03-15T09:48:00+11:00
002348,Michelle Rivera,9999,30,18,2018-03-15T09:49:00+11:00
002349,Robert Torres,9999,30,8,2018-03-15T09:50:00+11:00
002350,Emily Wilson,9999,30,11,2018-03-15T09:51:00+11:00
002351,Frank Hayes,9999,30,24,2018-03-15T09:52:00+11:00
002352,Betty Garcia,9999,30,19,2018-03-15T09:53:00+11:00
002353,Pamela Walker,9999,30,17,2018-03-15T09:54:00+11:00
002354,Kathleen Wood,9999,30,19,2018-03-15T09:55:00+11:00
002355,Helen Peterson,9999,30,11,2018-03-15T09:56:00+11:00
002356,Amanda Flores,9999,30,20,2018-03-15T09:57:00+11:00
002357,James Griffin,9999,30,27,2018-03-15T09:58:00+11:00
002358,Thomas Hill,9999,30,21,2018-03-15T09:59:00+11:00
002359,Timothy Mitchell,9999,30,21,2018-03-15T10:00:00+11:00
002360,Jacob Jones,9999,30,8,2018-03-15T10:01:00+11:00
002361,Andrew Harris,9999,30,19,2018-03-15T10:02:00+11:00
002362,Laura Campbell,9999,30,13,2018-03-15T10:03:00+11:00
002363,Susan Young,9999,30,14,2018-03-15T10:04:00+11:00
002364,Sandra Wright,9999,30,13,2018-03-15T10:05:00+11:00
002365,Susan Nelson,9999,30,18,2018-03-15T10:06:00+11:00
002366,Dorothy Young,9999,30,16,2018-03-15T10:07:00+11:00
002367,Virginia King,9999,30,26,2018-03-15T10:08:00+11:00
002368,Christopher King,9999,30,18,2018-03-15T10:09:00+11:00
002369,Cynthia Gray,9999,30,19,2018-03-15T10:10:00+11:00
002370,James Perez,9999,30,24,2018-03-15T10:11:00+11:00
002371,Kevin Anderson,9999,30,15,2018-03-15T10:12:00+11:00
002372,Jason Lewis,9999,30,17,2018-03-15T10:13:00+11:00
002373,Brian Gonzalez,9999,30,29,2018-03-15T10:14:00+11:00
002374,George Wilson,9999,30,23,2018-03-15T10:15:00+11:00
002375,Linda Scott,9999,30,16,2018-03-15T10:16:00+11:00
002376,Elizabeth Kelly,9999,30,17,2018-03-15T10:17:00+11:00
002377,Dorothy Brown,9999,30,18,2018-03-15T10:18:00+11:00
002378,Stephen Ramirez,9999,30,11,2018-03-15T10:19:00+11:00
002379,Kathleen Jones,9999,30,18,2018-03-15T10:20:00+11:00
002380,Stephen Perez,9999,30,29,2018-03-15T10:21:00+11:00
002381,Pamela Harris,9999,30,14,2018-03-15T10:22:00+11:00
002382,Ruth Mitchell,9999,30,9,2018-03-15T10:23:00+11:00
002383,Jacob Russell,9999,30,8,2018-03-15T10:24:00+11:00
002384,Jennifer Rodriguez,9999,30,28,2018-03-15T10:25:00+11:00
002385,Sharon Scott,9999,30,25,2018-03-15T10:26:00+11:00
002386,Angela Martinez,9999,30,25,2018-03-15T10:27:00+11:00
002387,Amanda Evans,9999,30,9,2018-03-15T10:28:00+11:00
002388,Timothy Williams,9999,30,18,2018-03-15T10:29:00+11:00
002389,Ashley Patterson,9999,30,28,2018-03-15T10:30:00+11:00
002390,Brian Jones,9999,30,29,2018-03-15T10:31:00+11:00
002391,Mary Mitchell,9999,30,11,2018-03-15T10:32:00+11:00
002392,Virginia Williams,9999,30,13,2018-03-15T10:33:00+11:00
002393,Frank Hayes,9999,30,20,2018-03-15T10:34:00+11:00
002394,Kathleen Jenkins,9999,30,19,2018-03-15T10:35:00+11:00
002395,Karen Gonzales,9999,30,11,2018-03-15T10:36:00+11:00
002396,Virginia Collins,9999,30,9,2018-03-15T10:37:00+11:00
002397,Brenda Martin,9999,30,17,2018-03-15T10:38:00+11:00
002398,Cynthia Garcia,9999,30,24,2018-03-15T10:39:00+11:00
100000,Ruth Peterson,9999,30,25,2018-03-15T09:01:40+11:00
100001,Virginia Wright,9999,30,28,2018-03-15T09:01:41+11:00
100002,Brenda Stewart,9999,30,30,2018-03-15T09:01:42+11:00
100003,Peter Allen,9999,30,15,2018-03-15T09:01:43+11:00
100004,Thomas Moore,9999,30,9,2018-03-15T09:01:44+11:00
100005,Andrew Bryant,9999,30,13,2018-03-15T09:01:45+11:00
100006,Stephen Cox,9999,30,21,2018-03-15T09:01:46+11:00
100007,John Long,9999,30,28,2018-03-15T09:01:47+11:00
100008,Janet Alexander,9999,30,16,2018-03-15T09:01:48+11:00
100009,Nicholas Harris,9999,30,13,2018-03-15T09:01:49+11:00
100010,Jason Henderson,9999,30,14,2018-03-15T09:01:50+11:00
100011,Jessica Hernandez,9999,30,11,2018-03-15T09:01:51+11:00
100012,Sarah Bailey,9999,30,23,2018-03-15T09:01:52+11:00
100013,Kevin Flores,9999,30,25,2018-03-15T09:01:53+11:00
100014,Anna Morgan,9999,30,26,2018-03-15T09:01:54+11:00
100015,Linda Miller,9999,30,15,2018-03-15T09:01:55+11:00
100016,James Hill,9999,30,17,2018-03-15T09:01:56+11:00
100017,Michael Wright,9999,30,25,2018-03-15T09:01:57+11:00
100018,Robert Peterson,9999,30,16,2018-03-15T09:01:58+11:00
100019,Virginia Cook,9999,30,30,2018-03-15T09:01:59+11:00
100020,Ashley Watson,9999,30,17,2018-03-15T09:02:00+11:00
100021,Michael Ross,9999,30,26,2018-03-15T09:02:01+11:00
100022,Timothy Richardson,9999,30,13,2018-03-15T09:02:02+11:00
100023,Jonathan Simmons,9999,30,18,2018-03-15T09:02:03+11:00
100024,Larry Miller,9999,30,19,2018-03-15T09:02:04+11:00
100025,Ronald Barnes,9999,30,20,2018-03-15T09:02:05+11:00
100026,Kevin Taylor,9999,30,30,2018-03-15T09:02:06+11:00
100027,Patricia Martin,9999,30,28,2018-03-15T09:02:07+11:00
100028,Andrew Evans,9999,30,15,2018-03-15T09:02:08+11:00
100029,Joshua Wilson,9999,30,8,2018-03-15T09:02:09+11:00
100030,Larry Martin,9999,30,17,2018-03-15T09:02:10+11:00
100031,Daniel Turner,9999,30,20,2018-03-15T09:02:11+11:00
100032,Michael Reed,9999,30,26,2018-03-15T09:02:12+11:00
100033,Laura Lee,9999,30,28,2018-03-15T09:02:13+11:00
100034,Christopher Clark,9999,30,13,2018-03-15T09:02:14+11:00
100035,Ryan Kelly,9999,30,28,2018-03-15T09:02:15+11:00
100036,Kimberly Nelson,9999,30,8,2018-03-15T09:02:16+11:00
100037,Barbara Ross,9999,30,20,2018-03-15T09:02:17+11:00
100038,Deborah Diaz,9999,30,16,2018-03-15T09:02:18+11:00
100039,Michael Turner,9999,30,8,2018-03-15T09:02:19+11:00
100040,Virginia Clark,9999,30,14,2018-03-15T09:02:20+11:00
100041,Ruth Perry,9999,30,17,2018-03-15T09:02:21+11:00
100042,George Howard,9999,30,30,2018-03-15T09:02:22+11:00
100043,Ashley Wright,9999,30,9,2018-03-15T09:02:23+11:00
100044,Barbara Edwards,9999,30,20,2018-03-15T09:02:24+11:00
100045,Michael Hall,9999,30,17,2018-03-15T09:02:25+11:00
100046,Ryan Lee,9999,30,15,2018-03-15T09:02:26+11:00
100047,Cynthia Flores,9999,30,29,2018-03-15T09:02:27+11:00
100048,Sharon Hernandez,9999,30,22,2018-03-15T09:02:28+11:00
100049,Stephen Foster,9999,30,20,2018-03-15T09:02:29+11:00
100050,Sharon Turner,9999,30,24,2018-03-15T09:02:30+11:00
